tender_no,tender_id,outcome,is_won,label_source,tender_name,nit_number,organization,department,client,publish_date,bid_submission_end_date,bid_validity_days,tender_value,estimated_cost,emd_amount,emd_required,avg_annual_turnover_value,pbg_percentage,pbg_duration,pbg_required,sd_percentage,sd_required,max_ld_percentage,ld_required,technical_eligibility_age,delivery_time_supply,maf_required,reverse_auction_applicable,mse_purchase_preference,mii_purchase_preference,extraction_timestamp,compliance_status,reference_date,org_clean,clean_tender_value,tender_value_imputed,tender_value_imputed_num,log_tender_value,bid_validity_days_bounded,emd_amount_bounded,log_emd_amount,emd_ratio,turnover_req_applicable,turnover_ratio,pbg_duration_months,max_ld_cap_percent,delivery_time_supply_days,maf_required_flag,reverse_auction_flag,mse_preference_flag,msme_match,is_incumbent_psu,authority_win_rate,incumbent_buyer_status,win_probability,predicted_outcome,top_3_drivers,full_narrative
2026_AAI_275564_1,196,Lost,0,outcome_labels_review_xlsx,,,,,,,,,4714043.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:29.542398,QUALIFIED,2026-08-31 08:26:29.542398,UNKNOWN,4714043.0,False,0,15.366056696333677,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.24390243902439024,1,0.5054985937701205,Won,"authority_win_rate (0.24, SHAP +0.226); emd_ratio (0.00, SHAP -0.058); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.24, SHAP +0.226); emd_ratio (0.00, SHAP -0.058); max_ld_cap_percent (0.00, SHAP -0.056)"
2025_NCSM_874784_1,177,Lost,0,outcome_labels_review_xlsx,,,,,,,,,4300000.0,,268000.0,Yes,4000000.0,0.0,,No,,No,0.5,No,,120.0,No,,,,2026-08-31 08:26:32.945416,QUALIFIED,2026-08-31 08:26:32.945416,UNKNOWN,4300000.0,False,0,15.274125813221904,120.0,268000.0,12.498745990829315,0.0012829964669724156,1,0.019149200999588292,0.0,0.5,120.0,0,0,0,0,0,0.24242424242424243,1,0.7899470733325916,Won,"delivery_time_supply_days (120.00, SHAP +0.903); authority_win_rate (0.24, SHAP +0.262); emd_ratio (0.00, SHAP +0.180)","Predicted Won (79.0%) | Drivers: delivery_time_supply_days (120.00, SHAP +0.903); authority_win_rate (0.24, SHAP +0.262); emd_ratio (0.00, SHAP +0.180)"
2025_NCSM_866466_1,176,Lost,0,outcome_labels_review_xlsx,,,,,,,,,5099919.99,,127500.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:33.628047,QUALIFIED,2026-08-31 08:26:33.628047,UNKNOWN,5099919.99,False,0,15.444735605417687,120.0,127500.0,11.755879486687116,0.0006103807818618768,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.24096385542168675,1,0.6421312097192017,Won,"emd_ratio (0.00, SHAP +0.426); authority_win_rate (0.24, SHAP +0.245); log_tender_value (15.44, SHAP -0.164)","Predicted Won (64.2%) | Drivers: emd_ratio (0.00, SHAP +0.426); authority_win_rate (0.24, SHAP +0.245); log_tender_value (15.44, SHAP -0.164)"
2025_NVVN_98240_1,181,Lost,0,outcome_labels_review_xlsx,,,NTPC,NTPC,,,,,2023.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:33.645420,QUALIFIED,2026-08-31 08:26:33.645420,NTPC,4411760.0,True,1,15.299784487444017,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0.11764705882352941,1,0.4273312516045941,Lost,"authority_win_rate (0.12, SHAP -0.092); max_ld_cap_percent (0.00, SHAP -0.061); delivery_time_supply_days (0.00, SHAP -0.048)","Predicted Lost (42.7%) | Drivers: authority_win_rate (0.12, SHAP -0.092); max_ld_cap_percent (0.00, SHAP -0.061); delivery_time_supply_days (0.00, SHAP -0.048)"
2026_DHE_158452_1,202,Lost,0,outcome_labels_review_xlsx,,,MES,MES,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:34.479174,QUALIFIED,2026-08-31 08:26:34.479174,MES,4411760.0,True,1,15.299784487444017,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.2,1,0.49714191719754164,Lost,"authority_win_rate (0.20, SHAP +0.193); emd_ratio (0.00, SHAP -0.057); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.20, SHAP +0.193); emd_ratio (0.00, SHAP -0.057); max_ld_cap_percent (0.00, SHAP -0.056)"
2025_WRDMN_1139266_1,190,Lost,0,outcome_labels_review_xlsx,,,,,,,,60.0,976939.0,,19000.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:36.364501,QUALIFIED,2026-08-31 08:26:36.364501,UNKNOWN,976939.0,False,0,13.79218051665189,60.0,19000.0,9.852246888342531,9.095870474804439e-05,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.23952095808383234,1,0.37435953923318965,Lost,"emd_ratio (0.00, SHAP -0.320); authority_win_rate (0.24, SHAP +0.235); bid_validity_days_bounded (60.00, SHAP -0.140)","Predicted Lost (37.4%) | Drivers: emd_ratio (0.00, SHAP -0.320); authority_win_rate (0.24, SHAP +0.235); bid_validity_days_bounded (60.00, SHAP -0.140)"
2025_WRDMN_1139013_1,189,Lost,0,outcome_labels_review_xlsx,,,,,,,,60.0,977583.0,,10000.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:36.377231,QUALIFIED,2026-08-31 08:26:36.377231,UNKNOWN,977583.0,False,0,13.792839500653422,60.0,10000.0,9.210440366976517,4.787300249897073e-05,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.23809523809523808,1,0.47268845861578807,Lost,"authority_win_rate (0.24, SHAP +0.235); bid_validity_days_bounded (60.00, SHAP -0.140); pbg_duration_months (0.00, SHAP +0.062)","Predicted Lost (47.3%) | Drivers: authority_win_rate (0.24, SHAP +0.235); bid_validity_days_bounded (60.00, SHAP -0.140); pbg_duration_months (0.00, SHAP +0.062)"
2026_KPT_826389_1,206,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:40.071067,QUALIFIED,2026-08-31 08:26:40.071067,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.23668639053254437,1,0.5054985937701205,Won,"authority_win_rate (0.24, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.24, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
2026_NTPC_104030_1,209,Lost,0,outcome_labels_review_xlsx,,,NTPC,NTPC,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:45.554224,QUALIFIED,2026-08-31 08:26:45.554224,NTPC,4411760.0,True,1,15.299784487444017,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,0.1111111111111111,1,0.4273312516045941,Lost,"authority_win_rate (0.11, SHAP -0.092); max_ld_cap_percent (0.00, SHAP -0.061); delivery_time_supply_days (0.00, SHAP -0.048)","Predicted Lost (42.7%) | Drivers: authority_win_rate (0.11, SHAP -0.092); max_ld_cap_percent (0.00, SHAP -0.061); delivery_time_supply_days (0.00, SHAP -0.048)"
2026_AAI_273524_1,195,Lost,0,outcome_labels_review_xlsx,,,AAI,AAI,,,,,7182896.0,,215487.0,Yes,2542745.0,0.0,,No,,No,,No,,5.0,No,,,,2026-08-31 08:26:46.569472,QUALIFIED,2026-08-31 08:26:46.569472,AAI,7182896.0,False,0,15.787213341541626,120.0,215487.0,12.280660502520746,0.0010316009689495707,1,0.012172883773924533,0.0,0.0,5.0,0,0,0,0,1,0.3333333333333333,1,0.7468252213406663,Won,"delivery_time_supply_days (5.00, SHAP +1.018); emd_ratio (0.00, SHAP +0.175); maf_required_flag (0.00, SHAP +0.119)","Predicted Won (74.7%) | Drivers: delivery_time_supply_days (5.00, SHAP +1.018); emd_ratio (0.00, SHAP +0.175); maf_required_flag (0.00, SHAP +0.119)"
2026_BSF_904581_1,198,Lost,0,outcome_labels_review_xlsx,,,,,,,,,10599000.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:48.136812,QUALIFIED,2026-08-31 08:26:48.136812,UNKNOWN,10599000.0,False,0,16.17627030935791,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.23529411764705882,1,0.4529637127415154,Lost,"authority_win_rate (0.24, SHAP +0.196); log_tender_value (16.18, SHAP -0.145); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.3%) | Drivers: authority_win_rate (0.24, SHAP +0.196); log_tender_value (16.18, SHAP -0.145); max_ld_cap_percent (0.00, SHAP -0.056)"
2026_AAI_263851_1,192,Lost,0,outcome_labels_review_xlsx,,,AAI,AAI,,,,,1961.0,,69506.0,Yes,8.2,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:48.934597,QUALIFIED,2026-08-31 08:26:48.934597,AAI,4798641.0,True,1,15.383843519182983,120.0,69506.0,11.149182745905483,0.000332746091169346,1,3.9255862049155995e-08,0.0,0.0,0.0,0,0,0,0,1,0.3181818181818182,1,0.5617103255182976,Won,"emd_ratio (0.00, SHAP +0.220); maf_required_flag (0.00, SHAP +0.121); log_emd_amount (11.15, SHAP +0.059)","Predicted Won (56.2%) | Drivers: emd_ratio (0.00, SHAP +0.220); maf_required_flag (0.00, SHAP +0.121); log_emd_amount (11.15, SHAP +0.059)"
2026_PDD_312061_1,210,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:49.606487,QUALIFIED,2026-08-31 08:26:49.606487,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.1927710843373494,1,0.44950627180393193,Lost,"authority_win_rate (0.19, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.0%) | Drivers: authority_win_rate (0.19, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)"
23519 | CRFQ No. : 1000447501,212,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,2.5,Yes,2.0,0.0,,No,,No,,No,7.0,,No,,,,2026-08-31 08:26:51.059560,QUALIFIED,2026-08-31 08:26:51.059560,HAL,5398205.0,True,1,15.501577234114253,120.0,2.5,1.252762968495368,1.1968250624742683e-08,1,9.574600499794146e-09,0.0,0.0,0.0,0,0,0,0,0,0.19047619047619047,1,0.45239493737421793,Lost,"authority_win_rate (0.19, SHAP +0.147); log_tender_value (15.50, SHAP -0.127); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.2%) | Drivers: authority_win_rate (0.19, SHAP +0.147); log_tender_value (15.50, SHAP -0.127); max_ld_cap_percent (0.00, SHAP -0.056)"
25-26/G/PE/Patna/01,213,Lost,0,outcome_labels_review_xlsx,,,MES,MES,,,,,1.0,,48000.0,Yes,835215.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:51.646038,QUALIFIED,2026-08-31 08:26:51.646038,MES,4411760.0,True,1,15.299784487444017,120.0,48000.0,10.778977123006351,0.0002297904119950595,1,0.003998424978217784,0.0,0.0,0.0,0,0,0,0,0,0.16666666666666666,1,0.49380115252609635,Lost,"authority_win_rate (0.17, SHAP +0.184); emd_ratio (0.00, SHAP -0.105); turnover_ratio (0.00, SHAP +0.071)","Predicted Lost (49.4%) | Drivers: authority_win_rate (0.17, SHAP +0.184); emd_ratio (0.00, SHAP -0.105); turnover_ratio (0.00, SHAP +0.071)"
77920392,217,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:52.389791,QUALIFIED,2026-08-31 08:26:52.389791,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.23391812865497075,1,0.5054985937701205,Won,"authority_win_rate (0.23, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.23, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
81256140,218,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,501028200085.0,,,No,,0.0,,No,,No,,No,,30.0,No,,,,2026-08-31 08:26:57.086024,QUALIFIED,2026-08-31 08:26:57.086024,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,30.0,0,0,0,0,0,0.18823529411764706,1,0.7236416252213097,Won,"delivery_time_supply_days (30.00, SHAP +1.138); authority_win_rate (0.19, SHAP +0.103); log_tender_value (15.50, SHAP -0.101)","Predicted Won (72.4%) | Drivers: delivery_time_supply_days (30.00, SHAP +1.138); authority_win_rate (0.19, SHAP +0.103); log_tender_value (15.50, SHAP -0.101)"
2026_HBC_520122_1,205,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,9012000.0,0.0,,No,,No,,No,7.0,,No,,,,2026-08-31 08:26:57.499345,QUALIFIED,2026-08-31 08:26:57.499345,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,1,0.043143149852072425,0.0,0.0,0.0,0,0,0,0,0,0.23255813953488372,1,0.5254953045183829,Won,"authority_win_rate (0.23, SHAP +0.339); pbg_duration_months (0.00, SHAP +0.068); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Won (52.5%) | Drivers: authority_win_rate (0.23, SHAP +0.339); pbg_duration_months (0.00, SHAP +0.068); max_ld_cap_percent (0.00, SHAP -0.056)"
54255186B,215,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,570129940014.0,,,No,,0.0,,No,,No,,No,,60.0,No,,,,2026-08-31 08:26:57.715600,QUALIFIED,2026-08-31 08:26:57.715600,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,60.0,0,0,0,0,0,0.18604651162790697,1,0.7236416252213097,Won,"delivery_time_supply_days (60.00, SHAP +1.138); authority_win_rate (0.19, SHAP +0.103); log_tender_value (15.50, SHAP -0.101)","Predicted Won (72.4%) | Drivers: delivery_time_supply_days (60.00, SHAP +1.138); authority_win_rate (0.19, SHAP +0.103); log_tender_value (15.50, SHAP -0.101)"
2026_HBC_494531_1,204,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,9012000.0,0.0,,No,,No,,No,7.0,,No,,,,2026-08-31 08:26:57.816617,QUALIFIED,2026-08-31 08:26:57.816617,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,1,0.043143149852072425,0.0,0.0,0.0,0,0,0,0,0,0.23121387283236994,1,0.5254953045183829,Won,"authority_win_rate (0.23, SHAP +0.339); pbg_duration_months (0.00, SHAP +0.068); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Won (52.5%) | Drivers: authority_win_rate (0.23, SHAP +0.339); pbg_duration_months (0.00, SHAP +0.068); max_ld_cap_percent (0.00, SHAP -0.056)"
2026_NCSM_897903_1,207,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,43100.0,Yes,,0.0,,No,,No,0.5,No,,,No,,,,2026-08-31 08:26:58.043555,QUALIFIED,2026-08-31 08:26:58.043555,HAL,5398205.0,True,1,15.501577234114253,120.0,43100.0,10.67130147767883,0.00020633264077056385,0,0.0,0.0,0.5,0.0,0,0,0,0,0,0.1839080459770115,1,0.3459036978014012,Lost,"emd_ratio (0.00, SHAP -0.365); authority_win_rate (0.18, SHAP +0.152); log_tender_value (15.50, SHAP -0.120)","Predicted Lost (34.6%) | Drivers: emd_ratio (0.00, SHAP -0.365); authority_win_rate (0.18, SHAP +0.152); log_tender_value (15.50, SHAP -0.120)"
2026_CSIR_282340_1,200,Lost,0,outcome_labels_review_xlsx,,,,,,,,,4569765.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:59.330341,QUALIFIED,2026-08-31 08:26:59.330341,UNKNOWN,4569765.0,False,0,15.334972558058348,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.22988505747126436,1,0.5054985937701205,Won,"authority_win_rate (0.23, SHAP +0.226); emd_ratio (0.00, SHAP -0.058); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.23, SHAP +0.226); emd_ratio (0.00, SHAP -0.058); max_ld_cap_percent (0.00, SHAP -0.056)"
71261026,216,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,56158026.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:59.457523,QUALIFIED,2026-08-31 08:26:59.457523,HAL,56158026.0,False,0,17.843680185298314,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.18181818181818182,1,0.4327883383516002,Lost,"log_tender_value (17.84, SHAP -0.190); authority_win_rate (0.18, SHAP +0.163); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (43.3%) | Drivers: log_tender_value (17.84, SHAP -0.190); authority_win_rate (0.18, SHAP +0.163); max_ld_cap_percent (0.00, SHAP -0.056)"
2026_AAI_273341_1,194,Lost,0,outcome_labels_review_xlsx,,,AAI,AAI,,,,,1961.0,,287696.0,Yes,3394808.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:59.888778,QUALIFIED,2026-08-31 08:26:59.888778,AAI,4798641.0,True,1,15.383843519182983,120.0,287696.0,12.569663121956596,0.0013772871326943883,1,0.016251965186752582,0.0,0.0,0.0,0,0,0,0,1,0.30434782608695654,1,0.6434039637284098,Won,"emd_ratio (0.00, SHAP +0.360); maf_required_flag (0.00, SHAP +0.191); authority_win_rate (0.30, SHAP +0.172)","Predicted Won (64.3%) | Drivers: emd_ratio (0.00, SHAP +0.360); maf_required_flag (0.00, SHAP +0.191); authority_win_rate (0.30, SHAP +0.172)"
2026_CURAJ_898030_1,201,Lost,0,outcome_labels_review_xlsx,,,,,,,,,4315000.0,,86300.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:59.892621,QUALIFIED,2026-08-31 08:26:59.892621,UNKNOWN,4315000.0,False,0,15.277608114249349,120.0,86300.0,11.3655964644899,0.0004131440115661174,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.22857142857142856,1,0.7082470017155057,Won,"emd_ratio (0.00, SHAP +0.461); authority_win_rate (0.23, SHAP +0.277); maf_required_flag (0.00, SHAP +0.147)","Predicted Won (70.8%) | Drivers: emd_ratio (0.00, SHAP +0.461); authority_win_rate (0.23, SHAP +0.277); maf_required_flag (0.00, SHAP +0.147)"
AEGCL/MD/Tech-343/O&M(LAR)/2024/Battery Bank/Bid(R),224,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:26:59.917190,QUALIFIED,2026-08-31 08:26:59.917190,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.22727272727272727,1,0.5054985937701205,Won,"authority_win_rate (0.23, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)","Predicted Won (50.5%) | Drivers: authority_win_rate (0.23, SHAP +0.226); pbg_duration_months (0.00, SHAP +0.065); emd_ratio (0.00, SHAP -0.058)"
AIL/EM/ACs/98,225,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:01.099049,QUALIFIED,2026-08-31 08:27:01.099049,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.22598870056497175,1,0.49714191719754164,Lost,"authority_win_rate (0.23, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.23, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)"
2026_ESIC_892267_1,203,Lost,0,outcome_labels_review_xlsx,,,,,,,,,6641134.0,,,No,2021.0,0.0,,No,,No,,No,,120.0,No,,,,2026-08-31 08:27:01.340402,QUALIFIED,2026-08-31 08:27:01.340402,UNKNOWN,6641134.0,False,0,15.70879344058005,120.0,0.0,0.0,0.0,1,9.675133805041985e-06,0.0,0.0,120.0,0,0,0,0,0,0.2247191011235955,1,0.7292568964574329,Won,"delivery_time_supply_days (120.00, SHAP +1.137); log_tender_value (15.71, SHAP -0.101); authority_win_rate (0.22, SHAP +0.101)","Predicted Won (72.9%) | Drivers: delivery_time_supply_days (120.00, SHAP +1.137); log_tender_value (15.71, SHAP -0.101); authority_win_rate (0.22, SHAP +0.101)"
DMRCTR13008496,230,Lost,0,outcome_labels_review_xlsx,,,CRIS,CRIS,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:02.442145,QUALIFIED,2026-08-31 08:27:02.442145,CRIS,137300.0,True,1,11.829930875050733,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.4,1,0.450284103339067,Lost,"pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (45.0%) | Drivers: pbg_duration_months (0.00, SHAP +0.065); max_ld_cap_percent (0.00, SHAP -0.061); emd_ratio (0.00, SHAP -0.059)"
BHOPAL/MHX/341547327,226,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:03.038278,QUALIFIED,2026-08-31 08:27:03.038278,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.22346368715083798,1,0.49714191719754164,Lost,"authority_win_rate (0.22, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)","Predicted Lost (49.7%) | Drivers: authority_win_rate (0.22, SHAP +0.195); pbg_duration_months (0.00, SHAP +0.064); emd_ratio (0.00, SHAP -0.059)"
2026_SEDC_486814_1,211,Lost,0,outcome_labels_review_xlsx,,,,,,,,,1.0,,45000.0,Yes,2022.0,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:05.976709,QUALIFIED,2026-08-31 08:27:05.976709,UNKNOWN,4226894.0,True,1,15.256978238928124,120.0,45000.0,10.714439990727769,0.0002154285112453683,1,9.679921105291882e-06,0.0,0.0,0.0,0,0,0,0,0,0.2222222222222222,1,0.39268944884436213,Lost,"emd_ratio (0.00, SHAP -0.369); authority_win_rate (0.22, SHAP +0.177); log_emd_amount (10.71, SHAP -0.121)","Predicted Lost (39.3%) | Drivers: emd_ratio (0.00, SHAP -0.369); authority_win_rate (0.22, SHAP +0.177); log_emd_amount (10.71, SHAP -0.121)"
97265500,223,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,472200011007.0,,45760.0,Yes,,0.0,,No,,No,,No,,60.0,No,,,,2026-08-31 08:27:06.547294,QUALIFIED,2026-08-31 08:27:06.547294,HAL,5398205.0,True,1,15.501577234114253,120.0,45760.0,10.731187478961756,0.00021906685943529007,0,0.0,0.0,0.0,60.0,0,0,0,0,0,0.1797752808988764,1,0.7236416252213097,Won,"delivery_time_supply_days (60.00, SHAP +1.348); emd_ratio (0.00, SHAP -0.176); log_tender_value (15.50, SHAP -0.104)","Predicted Won (72.4%) | Drivers: delivery_time_supply_days (60.00, SHAP +1.348); emd_ratio (0.00, SHAP -0.176); log_tender_value (15.50, SHAP -0.104)"
82256320A,219,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,500000000.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:06.588291,QUALIFIED,2026-08-31 08:27:06.588291,HAL,500000000.0,False,0,20.030118658386467,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.17777777777777778,1,0.4327883383516002,Lost,"log_tender_value (20.03, SHAP -0.190); authority_win_rate (0.18, SHAP +0.163); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (43.3%) | Drivers: log_tender_value (20.03, SHAP -0.190); authority_win_rate (0.18, SHAP +0.163); max_ld_cap_percent (0.00, SHAP -0.056)"
E0925O0266,233,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,1.0,,,No,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:07.912766,QUALIFIED,2026-08-31 08:27:07.912766,HAL,5398205.0,True,1,15.501577234114253,120.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.17582417582417584,1,0.44950627180393193,Lost,"authority_win_rate (0.18, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)","Predicted Lost (45.0%) | Drivers: authority_win_rate (0.18, SHAP +0.162); log_tender_value (15.50, SHAP -0.125); max_ld_cap_percent (0.00, SHAP -0.056)"
DMRCTR13008496A,231,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,120.0,,24710.0,Yes,,0.0,,No,,No,,No,,,No,,,,2026-08-31 08:27:08.774083,QUALIFIED,2026-08-31 08:27:08.774083,HAL,5398205.0,True,1,15.501577234114253,120.0,24710.0,10.115003767609359,0.00011829418917495668,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.17391304347826086,1,0.3459036978014012,Lost,"emd_ratio (0.00, SHAP -0.365); authority_win_rate (0.17, SHAP +0.152); log_tender_value (15.50, SHAP -0.120)","Predicted Lost (34.6%) | Drivers: emd_ratio (0.00, SHAP -0.365); authority_win_rate (0.17, SHAP +0.152); log_tender_value (15.50, SHAP -0.120)"
94265105,221,Lost,0,outcome_labels_review_xlsx,,,HAL,HAL,,,,,10.0,,57090.0,Yes,,0.0,,No,,No,,No,,90.0,No,,,,2026-08-31 08:27:09.925699,QUALIFIED,2026-08-31 08:27:09.925699,HAL,5398205.0,True,1,15.501577234114253,120.0,57090.0,10.952401765007385,0.0002733069712666239,0,0.0,0.0,0.0,90.0,0,0,0,0,0,0.17204301075268819,1,0.7273452331236506,Won,"delivery_time_supply_days (90.00, SHAP +0.990); log_tender_value (15.50, SHAP -0.114); emd_ratio (0.00, SHAP +0.106)","Predicted Won (72.7%) | Drivers: delivery_time_supply_days (90.00, SHAP +0.990); log_tender_value (15.50, SHAP -0.114); emd_ratio (0.00, SHAP +0.106)"
